OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
cesar wet dog food spend 20,,dog supplies,,"['cesar', 'wet', 'dog', 'food', 'spend', '20']","['cesar', 'wet', 'dog', 'food', 'spend', '20']","[-0.14826111743847528,-0.12609453390662867,-0.09450557827949524]"
select beverages and prepared food items at caseys,caseys general store,cooking  baking,,"['select', 'beverages', 'and', 'prepared', 'food', 'items', 'at', 'caseys']","['select', 'beverages', 'prepared', 'food', 'items', 'caseys']","[-0.3135197224716345,0.08239622538288434,-0.06269151965777078]"
pepsico variety pack select varieties at amazon storefront,amazon,carbonated soft drinks,,"['pepsico', 'variety', 'pack', 'select', 'varieties', 'at', 'amazon', 'storefront']","['pepsico', 'variety', 'pack', 'select', 'varieties', 'amazon', 'storefront']","[-0.3720197294439588,-0.0576412095023053,0.018306013462798934]"
sargento sliced cheese spend 25,,cheese,,"['sargento', 'sliced', 'cheese', 'spend', '25']","['sargento', 'sliced', 'cheese', 'spend', '25']","[-0.13688682690262796,-0.08471633642911912,0.04577793246135116]"
butterball select varieties spend 10 at kroger,kroger,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'kroger']","['butterball', 'select', 'varieties', 'spend', '10', 'kroger']","[-0.6572674587368965,-0.2568655622502168,-0.0363624965151151]"
goya coconut water,,malt beverages,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
glad trash bags 4 or 8 gallon,,household supplies,laundry supplies,"['glad', 'trash', 'bags', '4', 'or', '8', 'gallon']","['glad', 'trash', 'bags', '4', '8', 'gallon']","[0.1937803787489732,0.10449969333906968,0.1429539347688357]"
gatorlyte or gatorade fit single serve bottle select varieties,,sports drinks,,"['gatorlyte', 'or', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties']","['gatorlyte', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties']","[-0.26036242046393454,-0.023536892840638757,0.07061214279383421]"
spend 185 at shaws,shaws,cooking  baking,,"['spend', '185', 'at', 'shaws']","['spend', '185', 'shaws']","[-0.13649721443653107,-0.18642120125393072,-0.018313614030679066]"
visit or order online from caseys 5 times,caseys general store,cooking  baking,,"['visit', 'or', 'order', 'online', 'from', 'caseys', '5', 'times']","['visit', 'order', 'online', 'caseys', '5', 'times']","[0.029975649279852707,0.21162322784463564,0.06012628087773919]"
gortons at select retailers,stop  shop,frozen meals,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
burts bees sensitive lotions and creams select varieties at walmart,walmart,hair removal,,"['burts', 'bees', 'sensitive', 'lotions', 'and', 'creams', 'select', 'varieties', 'at', 'walmart']","['burts', 'bees', 'sensitive', 'lotions', 'creams', 'select', 'varieties', 'walmart']","[-0.5242532715201378,0.007151578785851598,0.08747280389070511]"
sara lee delightful bread buy 2,,frozen desserts,,"['sara', 'lee', 'delightful', 'bread', 'buy', '2']","['sara', 'lee', 'delightful', 'bread', 'buy', '2']","[-0.20132705320914585,0.1886543536869188,0.3011704267313083]"
twix select sizes,,candy,gum,"['twix', 'select', 'sizes']","['twix', 'select', 'sizes']","[-0.4086697089175383,-0.022703653822342552,-0.12209254999955495]"
natuchips plantain chips,,chips,,"['natuchips', 'plantain', 'chips']","['natuchips', 'plantain', 'chips']","[-0.013222808639208475,0.02127255965024233,-0.016477510333061218]"
barilla pasta select varieties buy 3,,pesto sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","['barilla', 'pasta', 'select', 'varieties', 'buy', '3']","[-0.7062849501768748,-0.12536626541987062,0.17747402439514795]"
beyond meat plantbased products spend 20,,packaged meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '20']","['beyond', 'meat', 'plantbased', 'products', 'spend', '20']","[-0.40341173236568767,-0.20029922078053156,0.19852388898531595]"
gatorlyte or gatorade fit single serve bottle select varieties,,meal replacement beverages,,"['gatorlyte', 'or', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties']","['gatorlyte', 'gatorade', 'fit', 'single', 'serve', 'bottle', 'select', 'varieties']","[-0.26036242046393454,-0.023536892840638757,0.07061214279383421]"
emmys organics cookies or brownie snaps,,cookies,,"['emmys', 'organics', 'cookies', 'or', 'brownie', 'snaps']","['emmys', 'organics', 'cookies', 'brownie', 'snaps']","[-0.011328348517417909,0.022537811845541003,-0.07466713786125183]"
visit or order online from caseys 7 times,caseys general store,cooking  baking,,"['visit', 'or', 'order', 'online', 'from', 'caseys', '7', 'times']","['visit', 'order', 'online', 'caseys', '7', 'times']","[-0.02782405260950327,0.12590541566411653,0.021287754643708467]"
butterball select varieties spend 10 at smiths,smiths,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'smiths']","['butterball', 'select', 'varieties', 'spend', '10', 'smiths']","[-0.650305521984895,-0.25867859087884426,-0.07142730305592218]"
core hydration select varieties at walmart,walmart,water,,"['core', 'hydration', 'select', 'varieties', 'at', 'walmart']","['core', 'hydration', 'select', 'varieties', 'walmart']","[-0.6132495760917664,-0.138163473457098,-0.01914927363395691]"
spend 45 at tgi fridays,tgi fridays,spirits,rum,"['spend', '45', 'at', 'tgi', 'fridays']","['spend', '45', 'tgi', 'fridays']","[-0.191973723936826,-0.16417485661804676,0.04454571986570954]"
egglife egg white wraps at aldi,aldi,eggs,,"['egglife', 'egg', 'white', 'wraps', 'at', 'aldi']","['egglife', 'egg', 'white', 'wraps', 'aldi']","[0.08352955877780915,-0.05094298273324967,-0.09845912009477616]"
chosen foods dressings,,dips  salsa,,"['chosen', 'foods', 'dressings']","['chosen', 'foods', 'dressings']","[0.0034272332365314164,0.14165046190222103,-0.045577794313430786]"
truray premium construction paper spend 10,,,,"['truray', 'premium', 'construction', 'paper', 'spend', '10']","['truray', 'premium', 'construction', 'paper', 'spend', '10']","[-0.18646353172759214,-0.09994361083954573,0.009228412682811419]"
goya coconut water,,crackers,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
spend 45 at tgi fridays,tgi fridays,spirits,vodka,"['spend', '45', 'at', 'tgi', 'fridays']","['spend', '45', 'tgi', 'fridays']","[-0.191973723936826,-0.16417485661804676,0.04454571986570954]"
thomas select varieties spend 10,,bread,,"['thomas', 'select', 'varieties', 'spend', '10']","['thomas', 'select', 'varieties', 'spend', '10']","[-0.7574710950255394,-0.2955648958683014,-0.022265060618519784]"
spend 20 at zaxbys,zaxbys,,,"['spend', '20', 'at', 'zaxbys']","['spend', '20', 'zaxbys']","[-0.31786035497983295,-0.25675781567891437,0.041081398725509644]"
whole pizza pie at caseys,caseys general store,frozen pizza  pizza snacks,,"['whole', 'pizza', 'pie', 'at', 'caseys']","['whole', 'pizza', 'pie', 'caseys']","[-0.12721871957182884,0.1906222589313984,0.2633152864873409]"
burts bees facial wipes select varieties 30 count at walmart,walmart,hair removal,,"['burts', 'bees', 'facial', 'wipes', 'select', 'varieties', '30', 'count', 'at', 'walmart']","['burts', 'bees', 'facial', 'wipes', 'select', 'varieties', '30', 'count', 'walmart']","[-0.501571642441882,-0.03537314762878749,0.061411078191465795]"
barilla pasta select varieties buy 4,,dry pasta,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","[-0.7023815363645554,-0.13356233341619372,0.14578669394056]"
fresh bakery item select varieties at caseys,caseys general store,frozen pizza  pizza snacks,,"['fresh', 'bakery', 'item', 'select', 'varieties', 'at', 'caseys']","['fresh', 'bakery', 'item', 'select', 'varieties', 'caseys']","[-0.5397715419530869,-0.041862451316167906,0.001039648118118445]"
butterball select varieties spend 10 at frys food store,frys food store,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'frys', 'food', 'store']","['butterball', 'select', 'varieties', 'spend', '10', 'frys', 'food', 'store']","[-0.5438351724296808,-0.20601792493835092,-0.05951880291104317]"
any randalls receipt,randalls food markets,,,"['any', 'randalls', 'receipt']","['randalls', 'receipt']","[0.028473753482103348,0.09197137877345085,0.1532837674021721]"
nature valley protein granola,,cookies,,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
spend 20 at kfc,kfc,,,"['spend', '20', 'at', 'kfc']","['spend', '20', 'kfc']","[-0.3169175212581952,-0.1844509206712246,-0.007132689779003461]"
artesano buns buy 2 at walmart,walmart,bread,,"['artesano', 'buns', 'buy', '2', 'at', 'walmart']","['artesano', 'buns', 'buy', '2', 'walmart']","[-0.3316907584667206,0.048832614161074164,0.25667947232723237]"
goya adobo seasoning 8 ounce,,frozen seafood,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
back to the roots soils select varieties and sizes at lowes,lowes home improvement,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'soils', 'select', 'varieties', 'and', 'sizes', 'at', 'lowes']","['back', 'roots', 'soils', 'select', 'varieties', 'sizes', 'lowes']","[-0.33998687884637285,-0.12573411794645445,-0.12062468619218894]"
arnold brownberry oroweat small slice bread at walmart,walmart,bakery,,"['arnold', 'brownberry', 'oroweat', 'small', 'slice', 'bread', 'at', 'walmart']","['arnold', 'brownberry', 'oroweat', 'small', 'slice', 'bread', 'walmart']","[-0.215195038488933,0.1746293817247663,0.035602533391543796]"
bai antioxidant 6 pack buy 2 at walmart,walmart,tea,,"['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'buy', '2', 'walmart']","[-0.2719984504261187,-0.0011078336143067905,0.20684148903403962]"
brita standard or elite filters,,household supplies,household supplies,"['brita', 'standard', 'or', 'elite', 'filters']","['brita', 'standard', 'elite', 'filters']","[-0.1739393835887313,0.20607881341129541,0.029072770848870277]"
hidden valley ranch night seasoning mix 1 count,,sauces  marinades,,"['hidden', 'valley', 'ranch', 'night', 'seasoning', 'mix', '1', 'count']","['hidden', 'valley', 'ranch', 'night', 'seasoning', 'mix', '1', 'count']","[0.030267296358942986,0.08411842491477728,0.22523187228944153]"
loreal paris true match foundation at target,target,makeup,,"['loreal', 'paris', 'true', 'match', 'foundation', 'at', 'target']","['loreal', 'paris', 'true', 'match', 'foundation', 'target']","[-0.03915967280045152,0.0581833366304636,0.07402511282513538]"
beyond meat plantbased products spend 25,,packaged meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '25']","['beyond', 'meat', 'plantbased', 'products', 'spend', '25']","[-0.35275910049676895,-0.211099569996198,0.24184840855499107]"
spend 15 at nekter,nekter juice bar,,,"['spend', '15', 'at', 'nekter']","['spend', '15', 'nekter']","[-0.24047628045082092,-0.22068067081272602,-0.013459498683611551]"
country crock plant based butter at walmart,walmart,nut butters  jam,,"['country', 'crock', 'plant', 'based', 'butter', 'at', 'walmart']","['country', 'crock', 'plant', 'based', 'butter', 'walmart']","[-0.04927104525268078,0.03752057285358508,-0.06284321720401445]"
raos frozen pizza,,sauces  marinades,,"['raos', 'frozen', 'pizza']","['raos', 'frozen', 'pizza']","[0.054248321801424026,0.1850132873902718,0.43745701511700946]"
biooil products select varieties,,skin care,,"['biooil', 'products', 'select', 'varieties']","['biooil', 'products', 'select', 'varieties']","[-0.9297276698052883,-0.3740966562181711,0.049629995599389076]"
chosen foods dressings,,cooking  baking,,"['chosen', 'foods', 'dressings']","['chosen', 'foods', 'dressings']","[0.0034272332365314164,0.14165046190222103,-0.045577794313430786]"
brita pitcher or dispenser,,water,,"['brita', 'pitcher', 'or', 'dispenser']","['brita', 'pitcher', 'dispenser']","[-0.1538658613959948,0.2758190482854843,0.03684862206379572]"
spend 30 at cvs,cvs,medicines  treatments,,"['spend', '30', 'at', 'cvs']","['spend', '30', 'cvs']","[-0.25259363402922946,-0.21746351942420006,0.030536916106939316]"
coors light miller lite or vizzy 12 pack,,hard seltzers sodas waters lemonades  teas,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'pack']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'pack']","[-0.24201351510626928,-0.006865897615041051,0.41694443779332296]"
bai antioxidant 6 pack at walmart,walmart,tea,,"['bai', 'antioxidant', '6', 'pack', 'at', 'walmart']","['bai', 'antioxidant', '6', 'pack', 'walmart']","[-0.1373566422611475,-0.03472815863788128,0.11217260211706162]"
reeses peanut butter bar 6 count at giant or martins,martins foods,frozen desserts,,"['reeses', 'peanut', 'butter', 'bar', '6', 'count', 'at', 'giant', 'or', 'martins']","['reeses', 'peanut', 'butter', 'bar', '6', 'count', 'giant', 'martins']","[-0.008076185884419829,0.04852147650672123,0.08182566263712943]"
sara lee bread select varieties buy 2,walmart,cheese,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","[-0.508836561015674,0.052351287832217555,0.21000966270055088]"
gortons at select retailers,stop  shop,jerky  dried meat,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
arnold grains almighty,,prepared meals,,"['arnold', 'grains', 'almighty']","['arnold', 'grains', 'almighty']","[-0.06413994884739319,0.1782056838274002,-0.01644108071923256]"
goya coconut water,,drink mixes,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
beechnut pouches buy 8,,fruit  vegetable snacks,,"['beechnut', 'pouches', 'buy', '8']","['beechnut', 'pouches', 'buy', '8']","[-0.06795039144344628,0.024431887781247497,0.26914572389796376]"
spend 110 on a fullpriced new plus membership and receive an additional 10000 points,sams club,,,"['spend', '110', 'on', 'a', 'fullpriced', 'new', 'plus', 'membership', 'and', 'receive', 'an', 'additional', '10000', 'points']","['spend', '110', 'fullpriced', 'new', 'plus', 'membership', 'receive', 'additional', '10000', 'points']","[-0.11052075158804656,0.024829905480146408,0.012415065290406348]"
brita pitcher or dispenser,,household supplies,pest control,"['brita', 'pitcher', 'or', 'dispenser']","['brita', 'pitcher', 'dispenser']","[-0.1538658613959948,0.2758190482854843,0.03684862206379572]"
perfect keto barista blend collagen  mcts online at amazon,amazon,medicines  treatments,,"['perfect', 'keto', 'barista', 'blend', 'collagen', '', 'mcts', 'online', 'at', 'amazon']","['perfect', 'keto', 'barista', 'blend', 'collagen', '', 'mcts', 'online', 'amazon']","[0.048788923149307564,0.1824516471889284,-0.0038411679367224374]"
sara lee or alfaros artesano bread buy 5,,bakery,,"['sara', 'lee', 'or', 'alfaros', 'artesano', 'bread', 'buy', '5']","['sara', 'lee', 'alfaros', 'artesano', 'bread', 'buy', '5']","[-0.024875513144901818,0.1304324824096901,0.19015576796872274]"
spend 5 instore at caseys,caseys general store,frozen pizza  pizza snacks,,"['spend', '5', 'instore', 'at', 'caseys']","['spend', '5', 'instore', 'caseys']","[-0.19560018181800842,-0.10067817196249962,0.037679387256503105]"
visit or order online from caseys 3 times,caseys general store,frozen pizza  pizza snacks,,"['visit', 'or', 'order', 'online', 'from', 'caseys', '3', 'times']","['visit', 'order', 'online', 'caseys', '3', 'times']","[-0.03936702602853377,0.1923701474443078,0.10008968211089571]"
brita standard or elite filters,,water,,"['brita', 'standard', 'or', 'elite', 'filters']","['brita', 'standard', 'elite', 'filters']","[-0.1739393835887313,0.20607881341129541,0.029072770848870277]"
general mills products select varieties spend 12,,soup  broth,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
bimbo sweet baked goods buy 2,,bakery,,"['bimbo', 'sweet', 'baked', 'goods', 'buy', '2']","['bimbo', 'sweet', 'baked', 'goods', 'buy', '2']","[-0.3250841312110424,0.13372742431238294,0.34421474734942115]"
skittles select varieties,,fruit juices,,"['skittles', 'select', 'varieties']","['skittles', 'select', 'varieties']","[-0.869392563899358,-0.2255353480577469,0.019544199109077454]"
simply organic seasoning mixes or spices,,sauces  marinades,,"['simply', 'organic', 'seasoning', 'mixes', 'or', 'spices']","['simply', 'organic', 'seasoning', 'mixes', 'spices']","[0.08092987425625325,-0.0008655849844217301,0.10856571570038796]"
spend 150 at vons,vons,spirits,vodka,"['spend', '150', 'at', 'vons']","['spend', '150', 'vons']","[-0.2664922699332237,-0.22125761707623798,0.08551988005638123]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,pickled goods,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
arber at target,target,,,"['arber', 'at', 'target']","['arber', 'target']","[-0.11736041307449341,-0.0633880514651537,0.1548832803964615]"
hagendazs 28 ounce at grocery stores,,frozen desserts,,"['hagendazs', '28', 'ounce', 'at', 'grocery', 'stores']","['hagendazs', '28', 'ounce', 'grocery', 'stores']","[0.10801684632897378,-0.05503545626997948,0.06308115273714066]"
molson coors select varieties 12 pack,,makeup,,"['molson', 'coors', 'select', 'varieties', '12', 'pack']","['molson', 'coors', 'select', 'varieties', '12', 'pack']","[-0.5944383218884468,-0.15849512846519548,0.12711884174495935]"
back to the roots dry plant food 5 pounds at the home depot,the home depot,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'dry', 'plant', 'food', '5', 'pounds', 'at', 'the', 'home', 'depot']","['back', 'roots', 'dry', 'plant', 'food', '5', 'pounds', 'home', 'depot']","[0.06391201375259294,0.023889412586059835,-0.13436463785668212]"
hellmanns  best foods vegan dressing or spread,,sauces  marinades,,"['hellmanns', '', 'best', 'foods', 'vegan', 'dressing', 'or', 'spread']","['hellmanns', '', 'best', 'foods', 'vegan', 'dressing', 'spread']","[-0.07839065324515104,0.19342736128185475,0.02798327604042632]"
perfect keto super reds online at amazon,amazon,medicines  treatments,,"['perfect', 'keto', 'super', 'reds', 'online', 'at', 'amazon']","['perfect', 'keto', 'super', 'reds', 'online', 'amazon']","[0.061608186922967434,0.15456613277395564,-0.05270415358245373]"
barilla pasta select varieties buy 2,,dry pasta,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","[-0.7567977756261826,-0.0956146513732771,0.22050267706314722]"
good rewards members only,,cookies,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
spend 15 at subway,subway,cooking  baking,,"['spend', '15', 'at', 'subway']","['spend', '15', 'subway']","[-0.32097409417231876,-0.2632603993018468,-0.01296203335126241]"
life savers,,candy,gum,"['life', 'savers']","['life', 'savers']","[-0.0013097450137138367,0.019790928810834885,0.006816733628511429]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,cookies,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
coors light miller lite or vizzy 12 packs buy 3,,hard seltzers sodas waters lemonades  teas,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '3']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '3']","[-0.2948393382959896,0.005453942654033502,0.39706899556848735]"
spend 220 at albertsons,albertsons,candy,gum,"['spend', '220', 'at', 'albertsons']","['spend', '220', 'albertsons']","[-0.20343784677485624,-0.19211848576863605,0.06613742560148239]"
good rewards members only,,cereal granola  toaster pastries,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
beyond meat plantbased products spend 25,,plantbased meat,,"['beyond', 'meat', 'plantbased', 'products', 'spend', '25']","['beyond', 'meat', 'plantbased', 'products', 'spend', '25']","[-0.35275910049676895,-0.211099569996198,0.24184840855499107]"
michael angelos or raos frozen entrees spend 10,,frozen pizza  pizza snacks,,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
back to the roots garden soil 1 cubic foot at lowes home improvement,lowes home improvement,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'garden', 'soil', '1', 'cubic', 'foot', 'at', 'lowes', 'home', 'improvement']","['back', 'roots', 'garden', 'soil', '1', 'cubic', 'foot', 'lowes', 'home', 'improvement']","[0.04695203946903348,0.019335605110973122,-0.06623201193287968]"
sara lee bread select varieties buy 2,walmart,frozen desserts,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2']","[-0.508836561015674,0.052351287832217555,0.21000966270055088]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,packaged meals  sides,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,packaged fruit  applesauce,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
butterball select varieties spend 10 at food 4 less,food4less,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'food', '4', 'less']","['butterball', 'select', 'varieties', 'spend', '10', 'food', '4', 'less']","[-0.5545065179467201,-0.1991301093949005,-0.03883451037108898]"
spend 45 at tgi fridays,tgi fridays,malt beverages,,"['spend', '45', 'at', 'tgi', 'fridays']","['spend', '45', 'tgi', 'fridays']","[-0.191973723936826,-0.16417485661804676,0.04454571986570954]"
kradle select varieties online at amazon,amazon,cooking  baking,,"['kradle', 'select', 'varieties', 'online', 'at', 'amazon']","['kradle', 'select', 'varieties', 'online', 'amazon']","[-0.5166292738169432,-0.0170466884970665,-0.0623805657029152]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,tea,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
loral paris excellence hair color at target,target,hair care,,"['loral', 'paris', 'excellence', 'hair', 'color', 'at', 'target']","['loral', 'paris', 'excellence', 'hair', 'color', 'target']","[-0.04604078829288483,0.019006154189507164,0.08923187882949908]"
fresh bakery item select varieties at caseys,caseys general store,cooking  baking,,"['fresh', 'bakery', 'item', 'select', 'varieties', 'at', 'caseys']","['fresh', 'bakery', 'item', 'select', 'varieties', 'caseys']","[-0.5397715419530869,-0.041862451316167906,0.001039648118118445]"
beyond steak plantbased seared tips 10 ounce at heb,heb,frozen plantbased meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'at', 'heb']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'heb']","[-0.1678281081840396,0.0566499613923952,0.3518700562417507]"
sargento sliced cheese spend 18,,cheese,,"['sargento', 'sliced', 'cheese', 'spend', '18']","['sargento', 'sliced', 'cheese', 'spend', '18']","[-0.17782857939600946,-0.0883614018559456,0.027066646423190833]"
butterball select varieties spend 10 at kroger,kroger,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'kroger']","['butterball', 'select', 'varieties', 'spend', '10', 'kroger']","[-0.6572674587368965,-0.2568655622502168,-0.0363624965151151]"
wesson oil products,,cooking  baking,,"['wesson', 'oil', 'products']","['wesson', 'oil', 'products']","[-0.32912231609225273,-0.3011607869217793,0.02837287945051988]"
goya coconut water,,water,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
gillette venus  for pubic hair  skin spend 20,,hair removal,,"['gillette', 'venus', '', 'for', 'pubic', 'hair', '', 'skin', 'spend', '20']","['gillette', 'venus', '', 'pubic', 'hair', '', 'skin', 'spend', '20']","[-0.16628783485955662,0.09676309964723057,0.0859970384173923]"
general mills products select varieties spend 12,,fruit  vegetable snacks,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
gatorade fast twitch 12ounce single serve buy 2 at kroger,fred meyer,sports drinks,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'kroger']","[0.00732345651421282,-0.0067437103846006916,0.15031261121233302]"
starry lemon lime soda 75ounce 10 pack at amazon storefront,amazon,carbonated soft drinks,,"['starry', 'lemon', 'lime', 'soda', '75ounce', '10', 'pack', 'at', 'amazon', 'storefront']","['starry', 'lemon', 'lime', 'soda', '75ounce', '10', 'pack', 'amazon', 'storefront']","[-0.05632684835129314,0.0003432625283797582,-0.02716879712210761]"
spend 100 at vons,vons,spirits,vodka,"['spend', '100', 'at', 'vons']","['spend', '100', 'vons']","[-0.18300331383943558,-0.14056267340977985,0.14182752122481662]"
barilla pasta select varieties buy 2,,chips,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","[-0.7567977756261826,-0.0956146513732771,0.22050267706314722]"
shop 2 times at tom thumb,tom thumb,,,"['shop', '2', 'times', 'at', 'tom', 'thumb']","['shop', '2', 'times', 'tom', 'thumb']","[-0.115771899279207,0.12318068593740464,0.28329242765903473]"
simply spiked 12 pack,,hard seltzers sodas waters lemonades  teas,,"['simply', 'spiked', '12', 'pack']","['simply', 'spiked', '12', 'pack']","[-0.1768159824423492,-0.016431433614343405,0.23878511972725391]"
beechnut snacks select varieties,,crackers,,"['beechnut', 'snacks', 'select', 'varieties']","['beechnut', 'snacks', 'select', 'varieties']","[-0.6923273273278028,-0.13474420458078384,-0.014125045854598284]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,pasta  noodles,dry pasta,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
spend 30 at dickeys barbecue pit,dickeys barbecue pit,,,"['spend', '30', 'at', 'dickeys', 'barbecue', 'pit']","['spend', '30', 'dickeys', 'barbecue', 'pit']","[-0.1644842028617859,-0.1309937283396721,0.06183541864156723]"
barilla pasta select varieties buy 4,,pesto sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","['barilla', 'pasta', 'select', 'varieties', 'buy', '4']","[-0.7023815363645554,-0.13356233341619372,0.14578669394056]"
raos pasta or sauce spend 10,,red pasta sauce,,"['raos', 'pasta', 'or', 'sauce', 'spend', '10']","['raos', 'pasta', 'sauce', 'spend', '10']","[-0.3912340521812439,-0.1814977239817381,0.1771273285150528]"
spend 30 at cvs,cvs,skin care,,"['spend', '30', 'at', 'cvs']","['spend', '30', 'cvs']","[-0.25259363402922946,-0.21746351942420006,0.030536916106939316]"
